city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Pamplona,Pamplona,13.5925,123.0833,Philippines,PH,PHL,Camarines Sur,,39333,1608392531
Damulog,Damulog,7.4853,124.9411,Philippines,PH,PHL,Bukidnon,,39322,1608647933
Bayanan,Bayanan,14.4078,121.05,Philippines,PH,PHL,Muntinlupa,,39150,1608397045
Agoncillo,Agoncillo,13.9334,120.9285,Philippines,PH,PHL,Batangas,,39101,1608191192
Sual,Sual,16.0661,120.0958,Philippines,PH,PHL,Pangasinan,,39091,1608276228
San Dionisio,San Dionisio,11.2711,123.0948,Philippines,PH,PHL,Iloilo,,39048,1608238884
Gabaldon,Gabaldon,15.4506,121.3378,Philippines,PH,PHL,Nueva Ecija,,38958,1608599479
Caluya,Caluya,11.932,121.548,Philippines,PH,PHL,Antique,,38908,1608445589
San Nicolas,San Nicolas,18.175,120.595,Philippines,PH,PHL,Ilocos Norte,,38895,1608708008
Cabugao,Cabugao,17.7947,120.4556,Philippines,PH,PHL,Ilocos Sur,,38884,1608084710
Marikina Heights,Marikina Heights,14.6534,121.1187,Philippines,PH,PHL,Marikina,,38795,1608286421
Aborlan,Aborlan,9.4386,118.5481,Philippines,PH,PHL,Palawan,,38736,1608193671
Valencia,Valencia,9.28,123.25,Philippines,PH,PHL,Negros Oriental,,38733,1608009046
Real,Real,14.67,121.6,Philippines,PH,PHL,Quezon,,38678,1608401187
Jamindan,Jamindan,11.4094,122.5103,Philippines,PH,PHL,Capiz,,38670,1608186987
Margosatubig,Margosatubig,7.5783,123.1659,Philippines,PH,PHL,Zamboanga del Sur,,38660,1608570803
San Fernando,San Fernando,13.5661,123.1422,Philippines,PH,PHL,Camarines Sur,,38626,1608187766
San Andres,San Andres,13.5961,124.0992,Philippines,PH,PHL,Catanduanes,,38480,1608257765
Maasin,Maasin,10.88,122.43,Philippines,PH,PHL,Iloilo,,38461,1608867615
Olutanga,Olutanga,7.3106,122.8464,Philippines,PH,PHL,Zamboanga Sibugay,,38438,1608000162
Buug,Buug,7.7286,123.0608,Philippines,PH,PHL,Zamboanga Sibugay,,38425,1608366123
Patnongon,Patnongon,10.9142,121.9947,Philippines,PH,PHL,Antique,,38329,1608542383
Samal,Samal,14.7678,120.5431,Philippines,PH,PHL,Bataan,,38302,1608128409
Laur,Laur,15.5797,121.1864,Philippines,PH,PHL,Nueva Ecija,,38263,1608394734
Borbon,Borbon,10.83,124,Philippines,PH,PHL,Cebu,,38187,1608861452
Tayasan,Tayasan,9.92,123.15,Philippines,PH,PHL,Negros Oriental,,38159,1608000640
Mapandan,Mapandan,16.026,120.454,Philippines,PH,PHL,Pangasinan,,38058,1608000894
Bangar,Bangar,16.9,120.42,Philippines,PH,PHL,La Union,,38041,1608636378
Bagabag,Bagabag,16.6044,121.2521,Philippines,PH,PHL,Nueva Vizcaya,,37985,1608331162
Luuk,Luuk,5.9676,121.3133,Philippines,PH,PHL,Sulu,,37873,1608357369
Santo Domingo,Santo Domingo,13.235,123.7769,Philippines,PH,PHL,Albay,,37765,1608392602
Marantao,Marantao,7.95,124.233,Philippines,PH,PHL,Lanao del Sur,,37763,1608129790
Karuhatan,Karuhatan,14.6883,120.9761,Philippines,PH,PHL,Valenzuela,,37748,1608392998
San Marcelino,San Marcelino,14.9742,120.1573,Philippines,PH,PHL,Zambales,,37719,1608276470
Basista,Basista,15.8524,120.3976,Philippines,PH,PHL,Pangasinan,,37679,1608619317
Tambulig,Tambulig,8.07,123.5372,Philippines,PH,PHL,Zamboanga del Sur,,37480,1608474492
San Andres,San Andres,13.3231,122.6761,Philippines,PH,PHL,Quezon,,37454,1608116909
Oras,Oras,12.1414,125.4392,Philippines,PH,PHL,Eastern Samar,,37451,1608000184
San Antonio,San Antonio,14.9486,120.0864,Philippines,PH,PHL,Zambales,,37450,1608496787
Magallanes,Magallanes,12.8283,123.8344,Philippines,PH,PHL,Sorsogon,,37411,1608899039
Mabuhay,Mabuhay,7.4176,122.837,Philippines,PH,PHL,Zamboanga Sibugay,,37390,1608353639
Sitangkai,Sitangkai,4.6615,119.3919,Philippines,PH,PHL,Tawi-Tawi,,37319,1608529201
Luna,Luna,16.85,120.38,Philippines,PH,PHL,La Union,,37318,1608663387
Mankayan,Mankayan,16.8567,120.7933,Philippines,PH,PHL,Benguet,,37233,1608432367
Bantay,Bantay,17.5839,120.3908,Philippines,PH,PHL,Ilocos Sur,,37118,1608378458
Imbatug,Imbatug,8.3128,124.6873,Philippines,PH,PHL,Bukidnon,,37111,1608682824
Languyan,Languyan,5.2667,120.0833,Philippines,PH,PHL,Tawi-Tawi,,37096,1608286000
Kālihāti,Kalihati,24.3833,89.9833,Bangladesh,BD,BGD,Rājshāhi,,37038,1050684659
Moalboal,Moalboal,9.95,123.4,Philippines,PH,PHL,Cebu,,36930,1608515460
Basilisa,Basilisa,10.0654,125.5968,Philippines,PH,PHL,Surigao del Norte,,36911,1608815842
San Enrique,San Enrique,11.0697,122.6567,Philippines,PH,PHL,Iloilo,,36911,1608715558
Manucan,Manucan,8.5161,123.0917,Philippines,PH,PHL,Zamboanga del Norte,,36887,1608513294
Sagnay,Sagnay,13.6039,123.5233,Philippines,PH,PHL,Camarines Sur,,36841,1608123253
Magsaysay,Magsaysay,9.02,125.18,Philippines,PH,PHL,Misamis Oriental,,36803,1608823576
Enrile,Enrile,17.5622,121.7011,Philippines,PH,PHL,Cagayan,,36705,1608990960
Sītākund,Sitakund,22.6216,91.6594,Bangladesh,BD,BGD,Chattogram,,36650,1050226556
Aurora,Aurora,16.9918,121.6357,Philippines,PH,PHL,Isabela,,36621,1608526044
Las Navas,Las Navas,12.34,125.032,Philippines,PH,PHL,Northern Samar,,36621,1608082772
Benāpol,Benapol,23.0419,88.8956,Bangladesh,BD,BGD,Khulna,,36524,1050467047
Simbahan,Simbahan,6.3,120.58,Philippines,PH,PHL,Sulu,,36374,1608320501
Dinas,Dinas,7.6161,123.3378,Philippines,PH,PHL,Zamboanga del Sur,,36291,1608805302
Cabanglasan,Cabanglasan,8.0772,125.2992,Philippines,PH,PHL,Bukidnon,,36286,1608230715
Siayan,Siayan,8.2517,123.1144,Philippines,PH,PHL,Zamboanga del Norte,,36236,1608937514
Cuenca,Cuenca,13.8988,121.0505,Philippines,PH,PHL,Batangas,,36235,1608210905
Capalonga,Capalonga,14.3314,122.4928,Philippines,PH,PHL,Camarines Norte,,36223,1608015273
Canaman,Canaman,13.6481,123.1711,Philippines,PH,PHL,Camarines Sur,,36205,1608395412
Gasan,Gasan,13.32,121.85,Philippines,PH,PHL,Marinduque,,36197,1608036488
Dagami,Dagami,11.0611,124.9031,Philippines,PH,PHL,Leyte,,36178,1608027608
San Luis,San Luis,13.83,120.93,Philippines,PH,PHL,Batangas,,36172,1608597506
Rapu-Rapu,Rapu-Rapu,13.18,124.13,Philippines,PH,PHL,Albay,,36151,1608870516
Barira,Barira,7.4706,124.3561,Philippines,PH,PHL,Maguindanao,,36143,1608237236
Kishmat Dhanbāri,Kishmat Dhanbari,24.6167,90.025,Bangladesh,BD,BGD,Dhaka,,36125,1050355548
Gutalac,Gutalac,7.98,122.4,Philippines,PH,PHL,Zamboanga del Norte,,36090,1608515089
Sibuco,Sibuco,7.2928,122.0669,Philippines,PH,PHL,Zamboanga del Norte,,36049,1608708028
Matanog,Matanog,7.47,124.25,Philippines,PH,PHL,Maguindanao,,36034,1608202820
Claveria,Claveria,9.5742,125.7328,Philippines,PH,PHL,Surigao del Norte,,36033,1608512763
Bel-Air,Bel-Air,14.5639,121.0263,Philippines,PH,PHL,Makati,,36007,1608102267
Pandan,Pandan,11.7206,122.0961,Philippines,PH,PHL,Antique,,35965,1608538108
San Antonio,San Antonio,13.9,121.3,Philippines,PH,PHL,Quezon,minor,35891,1608858854
Jagna,Jagna,9.65,124.37,Philippines,PH,PHL,Bohol,,35832,1608424671
Numancia,Numancia,11.7042,122.3289,Philippines,PH,PHL,Aklan,,35693,1608072562
Santa Ana,Santa Ana,18.4589,122.1419,Philippines,PH,PHL,Cagayan,,35688,1608694374
Medina,Medina,8.92,125.02,Philippines,PH,PHL,Misamis Oriental,,35612,1608096754
Casiguran,Casiguran,12.8731,124.0081,Philippines,PH,PHL,Sorsogon,,35602,1608909406
Pambujan,Pambujan,12.57,124.93,Philippines,PH,PHL,Northern Samar,,35532,1608440228
Pola,Pola,13.1439,121.44,Philippines,PH,PHL,Oriental Mindoro,,35455,1608906063
Bautista,Bautista,15.8103,120.4756,Philippines,PH,PHL,Pangasinan,,35398,1608749594
Morong,Morong,14.68,120.2683,Philippines,PH,PHL,Bataan,,35394,1608129969
Juban,Juban,12.8478,123.9894,Philippines,PH,PHL,Sorsogon,,35297,1608767825
Pansol,Pansol,14.6514,121.08,Philippines,PH,PHL,Quezon,,35254,1608991025
Chandanais,Chandanais,22.2113,92.0111,Bangladesh,BD,BGD,Chattogram,,35248,1050506316
Gandara,Gandara,12.013,124.8118,Philippines,PH,PHL,Samar,,35242,1608802493
Allacapan,Allacapan,18.227,121.5556,Philippines,PH,PHL,Cagayan,,35234,1608618208
San Luis,San Luis,8.5,125.74,Philippines,PH,PHL,Agusan del Sur,,35196,1608855724
Abra de Ilog,Abra de Ilog,13.4448,120.726,Philippines,PH,PHL,Occidental Mindoro,,35176,1608871272
Sulop,Sulop,6.5986,125.3436,Philippines,PH,PHL,Davao del Sur,,35151,1608421469
Lingig,Lingig,8.0381,126.4127,Philippines,PH,PHL,Surigao del Sur,,35142,1608738480
Trinidad,Trinidad,10.0795,124.3432,Philippines,PH,PHL,Bohol,,35119,1608919708
Balasan,Balasan,11.4728,123.0878,Philippines,PH,PHL,Iloilo,,35064,1608796347
Guimbal,Guimbal,10.67,122.32,Philippines,PH,PHL,Iloilo,,35022,1608964265
Munai,Munai,7.9758,124.0636,Philippines,PH,PHL,Lanao del Norte,,35020,1608067274
Payao,Payao,7.5857,122.8022,Philippines,PH,PHL,Zamboanga Sibugay,,34952,1608479429
Mendez-Nuñez,Mendez-Nunez,14.1286,120.9058,Philippines,PH,PHL,Cavite,,34879,1608479897
Leganes,Leganes,10.78,122.58,Philippines,PH,PHL,Iloilo,,34725,1608931505
Bugasong,Bugasong,11.0447,122.0647,Philippines,PH,PHL,Antique,,34676,1608618288
Dueñas,Duenas,11.07,122.62,Philippines,PH,PHL,Iloilo,,34597,1608780214
Abulug,Abulug,18.4441,121.4576,Philippines,PH,PHL,Cagayan,,34579,1608894919
Bonifacio,Bonifacio,8.0527,123.6136,Philippines,PH,PHL,Misamis Occidental,,34558,1608594855
Bayog,Bayog,7.8474,123.0423,Philippines,PH,PHL,Zamboanga del Sur,,34519,1608058578
Mogpog,Mogpog,13.48,121.87,Philippines,PH,PHL,Marinduque,,34516,1608266747
Santa Maria,Santa Maria,14.475,121.425,Philippines,PH,PHL,Laguna,,34511,1608364592
Barugo,Barugo,11.32,124.73,Philippines,PH,PHL,Leyte,,34497,1608857790
Ballesteros,Ballesteros,18.4108,121.5169,Philippines,PH,PHL,Cagayan,,34488,1608497933
Santa Fe,Santa Fe,11.15,123.8,Philippines,PH,PHL,Cebu,,34471,1608538046
Aloguinsan,Aloguinsan,10.2229,123.5491,Philippines,PH,PHL,Cebu,,34466,1608628202
Hatibanda,Hatibanda,24.2155,90.16,Bangladesh,BD,BGD,Dhaka,,34445,1050959978
Tandubas,Tandubas,5.134,120.3461,Philippines,PH,PHL,Tawi-Tawi,,34316,1608495674
Pinukpuk,Pinukpuk,17.5731,121.3653,Philippines,PH,PHL,Kalinga,,34275,1608337793
New Panamao,New Panamao,5.97,121.2,Philippines,PH,PHL,Sulu,,34249,1608080145
Simunul,Simunul,4.898,119.8213,Philippines,PH,PHL,Tawi-Tawi,,34245,1608851616
Sibutu,Sibutu,4.85,119.47,Philippines,PH,PHL,Tawi-Tawi,,34243,1608534545
General Nakar,General Nakar,14.7631,121.635,Philippines,PH,PHL,Quezon,,34225,1608579527
Santa Maria,Santa Maria,15.9808,120.7003,Philippines,PH,PHL,Pangasinan,,34220,1608045097
Talayan,Talayan,6.9844,124.3564,Philippines,PH,PHL,Maguindanao,,34156,1608918556
Laoac East,Laoac East,16.0333,120.55,Philippines,PH,PHL,Pangasinan,,34128,1608510641
Guindulman,Guindulman,9.762,124.488,Philippines,PH,PHL,Bohol,,34104,1608000310
San Manuel,San Manuel,17.02,121.63,Philippines,PH,PHL,Isabela,,34085,1608882654
Cantilan,Cantilan,9.3356,125.9769,Philippines,PH,PHL,Surigao del Sur,,34060,1608479522
San Remigio,San Remigio,10.8331,122.0875,Philippines,PH,PHL,Antique,,34045,1608377520
Palapag,Palapag,12.547,125.116,Philippines,PH,PHL,Northern Samar,,34034,1608117306
Jalajala,Jalajala,14.354,121.324,Philippines,PH,PHL,Rizal,,34017,1608617458
Shariff Aguak,Shariff Aguak,6.8647,124.4417,Philippines,PH,PHL,,,33982,1608346338
San Quintin,San Quintin,15.9844,120.815,Philippines,PH,PHL,Pangasinan,,33980,1608250761
Milaor,Milaor,13.5956,123.1781,Philippines,PH,PHL,Camarines Sur,,33963,1608100026
Sibagat,Sibagat,8.82,125.69,Philippines,PH,PHL,Agusan del Sur,,33957,1608693755
Initao,Initao,8.5,124.3167,Philippines,PH,PHL,Misamis Oriental,,33902,1608853525
Lupi Viejo,Lupi Viejo,13.7908,122.9092,Philippines,PH,PHL,Camarines Sur,,33897,1608378429
Lianga,Lianga,8.633,126.0932,Philippines,PH,PHL,Surigao del Sur,minor,33869,1608000757
Tabango,Tabango,11.3067,124.3714,Philippines,PH,PHL,Leyte,,33868,1608467512
Baclaran,Baclaran,14.5319,120.9942,Philippines,PH,PHL,Parañaque,,33850,1608042950
Dao,Dao,11.38,122.63,Philippines,PH,PHL,Capiz,,33842,1608336072
Tobias Fornier,Tobias Fornier,10.5178,121.945,Philippines,PH,PHL,Antique,,33816,1608748452
Naguilian,Naguilian,17.02,121.85,Philippines,PH,PHL,Isabela,,33788,1608878667
Catmon,Catmon,10.67,123.95,Philippines,PH,PHL,Cebu,,33745,1608086129
Kadingilan,Kadingilan,7.6003,124.9097,Philippines,PH,PHL,Bukidnon,,33735,1608332793
Capoocan,Capoocan,11.2944,124.6419,Philippines,PH,PHL,Leyte,,33721,1608022763
Midsalip,Midsalip,8.0328,123.3147,Philippines,PH,PHL,Zamboanga del Sur,,33711,1608000929
Datu Paglas,Datu Paglas,6.7669,124.85,Philippines,PH,PHL,Maguindanao,,33682,1608409121
Batobato,Batobato,6.8361,126.0889,Philippines,PH,PHL,Davao Oriental,,33664,1608375365
Masiu,Masiu,7.82,124.32,Philippines,PH,PHL,Lanao del Sur,,33580,1608760371
Sapa Sapa,Sapa Sapa,5.0899,120.2729,Philippines,PH,PHL,Tawi-Tawi,,33580,1608223776
Dāganbhuiya,Daganbhuiya,22.9366,91.3036,Bangladesh,BD,BGD,Chattogram,,33574,1050791657
Cabarroguis,Cabarroguis,16.5103,121.5222,Philippines,PH,PHL,Quirino,admin,33533,1608312278
Columbio,Columbio,6.7,124.93,Philippines,PH,PHL,Sultan Kudarat,,33527,1608232119
San Vicente,San Vicente,10.5281,119.2542,Philippines,PH,PHL,Palawan,,33507,1608866365
Bacarra,Bacarra,18.2519,120.6107,Philippines,PH,PHL,Ilocos Norte,,33496,1608322238
Batan,Batan,11.5853,122.4981,Philippines,PH,PHL,Aklan,,33484,1608398108
Getafe,Getafe,10.15,124.15,Philippines,PH,PHL,Bohol,,33422,1608770120
Banate,Banate,11.05,122.78,Philippines,PH,PHL,Iloilo,,33376,1608443731
Vintar,Vintar,18.2306,120.6489,Philippines,PH,PHL,Ilocos Norte,,33339,1608954444
Dupax Del Norte,Dupax Del Norte,16.3075,121.1019,Philippines,PH,PHL,Nueva Vizcaya,,33295,1608433556
Barguna,Barguna,22.1567,90.1176,Bangladesh,BD,BGD,Barishal,,33235,1050705630
Pandami,Pandami,5.53,120.75,Philippines,PH,PHL,Sulu,,33177,1608493332
Dipaculao,Dipaculao,15.98,121.63,Philippines,PH,PHL,Aurora,,33131,1608371572
Calape,Calape,9.88,123.88,Philippines,PH,PHL,Bohol,,33079,1608336876
Dumalinao,Dumalinao,7.82,123.37,Philippines,PH,PHL,Zamboanga del Sur,,32928,1608596790
Mayantoc,Mayantoc,15.6203,120.3775,Philippines,PH,PHL,Tarlac,,32597,1608123368
Matalom,Matalom,10.28,124.8,Philippines,PH,PHL,Leyte,,32586,1608519626
Diplahan,Diplahan,7.6911,122.9853,Philippines,PH,PHL,Zamboanga Sibugay,,32585,1608903309
Balindong,Balindong,7.92,124.2,Philippines,PH,PHL,Lanao del Sur,,32573,1608101746
Badoc,Badoc,17.9267,120.4754,Philippines,PH,PHL,Ilocos Norte,,32530,1608039575
Dolores,Dolores,14.0157,121.4011,Philippines,PH,PHL,Quezon,,32514,1608414696
Lumbang,Lumbang,14.297,121.459,Philippines,PH,PHL,Laguna,,32330,1608829120
Peñaranda,Penaranda,15.3531,121.0017,Philippines,PH,PHL,Nueva Ecija,,32269,1608867657
Jimalalud,Jimalalud,9.9797,123.1999,Philippines,PH,PHL,Negros Oriental,,32256,1608267364
Mallig,Mallig,17.2086,121.6106,Philippines,PH,PHL,Isabela,,32208,1608733659
Igbaras,Igbaras,10.72,122.27,Philippines,PH,PHL,Iloilo,,32197,1608731890
Catubig,Catubig,12.408,125.054,Philippines,PH,PHL,Northern Samar,,32174,1608682352
Alubijid,Alubijid,8.5714,124.4751,Philippines,PH,PHL,Misamis Oriental,,32163,1608269125
Buguey,Buguey,18.2882,121.8331,Philippines,PH,PHL,Cagayan,minor,32148,1608139858
Salug,Salug,8.1075,122.7575,Philippines,PH,PHL,Zamboanga del Norte,,32134,1608808940
Balimbing,Balimbing,7.9,123.85,Philippines,PH,PHL,Lanao del Norte,,32115,1608968849
Caramoran,Caramoran,13.98,124.13,Philippines,PH,PHL,Catanduanes,,32114,1608187782
Tamparan,Tamparan,7.879,124.333,Philippines,PH,PHL,Lanao del Sur,,32074,1608808635
Malangas,Malangas,7.6317,123.0322,Philippines,PH,PHL,Zamboanga Sibugay,,32022,1608502020
Bauko,Bauko,16.9917,120.8644,Philippines,PH,PHL,Mountain,,32021,1608534033
Sergio Osmeña Sr,Sergio Osmena Sr,8.3003,123.5083,Philippines,PH,PHL,Zamboanga del Sur,,31942,1608000320
Polillo,Polillo,14.72,121.95,Philippines,PH,PHL,Quezon,,31908,1608558714
Claveria,Claveria,18.6061,121.0822,Philippines,PH,PHL,Cagayan,,31900,1608555618
Pantabangan,Pantabangan,15.8086,121.1433,Philippines,PH,PHL,Nueva Ecija,,31763,1608834097
Tubao,Tubao,16.35,120.42,Philippines,PH,PHL,La Union,,31763,1608119731
Sigma,Sigma,11.4214,122.6662,Philippines,PH,PHL,Capiz,,31688,1608472773
Calubian,Calubian,11.4467,124.4278,Philippines,PH,PHL,Leyte,,31646,1608361988
Merida,Merida,10.9098,124.5376,Philippines,PH,PHL,Leyte,,31574,1608181701
Nagdha Simla,Nagdha Simla,24.6071,89.9151,Bangladesh,BD,BGD,Dhaka,,31436,1050208700
Lemery,Lemery,11.23,122.93,Philippines,PH,PHL,Iloilo,,31414,1608458862
Bagac,Bagac,14.5951,120.3918,Philippines,PH,PHL,Bataan,,31365,1608665049
Dasol,Dasol,15.9896,119.8805,Philippines,PH,PHL,Pangasinan,,31355,1608297635
Dimataling,Dimataling,7.5297,123.3661,Philippines,PH,PHL,Zamboanga del Sur,,31340,1608315903
Magsingal,Magsingal,17.685,120.4244,Philippines,PH,PHL,Ilocos Sur,,31308,1608782120
Ivisan,Ivisan,11.5217,122.6908,Philippines,PH,PHL,Capiz,,31278,1608052349
President Roxas,President Roxas,11.4297,122.9247,Philippines,PH,PHL,Capiz,,31269,1608614914
Paracelis,Paracelis,17.1811,121.4036,Philippines,PH,PHL,Mountain,,31168,1608673530
Siraway,Siraway,7.5853,122.1406,Philippines,PH,PHL,Zamboanga del Norte,,31163,1608364909
Buenavista,Buenavista,13.7394,122.4675,Philippines,PH,PHL,Quezon,,31160,1608200372
Gata,Gata,7.85,124.35,Philippines,PH,PHL,Lanao del Sur,,31141,1608491707
Tairan Camp,Tairan Camp,6.65,121.87,Philippines,PH,PHL,Basilan,,31040,1608342208
La Paz,La Paz,8.28,125.81,Philippines,PH,PHL,Agusan del Sur,,30969,1608150705
Lohāgāra,Lohagara,22.0112,92.1009,Bangladesh,BD,BGD,Chattogram,,30815,1050428352
Nālchiti,Nalchiti,22.637,90.2719,Bangladesh,BD,BGD,Barishal,,30803,1050419528
Ganassi,Ganassi,7.8269,124.1034,Philippines,PH,PHL,Lanao del Sur,,30802,1608113357
San Narciso,San Narciso,15.02,120.08,Philippines,PH,PHL,Zambales,,30759,1608230911
San Isidro,San Isidro,11.42,124.35,Philippines,PH,PHL,Leyte,,30722,1608758636
Aglipay,Aglipay,16.4889,121.5874,Philippines,PH,PHL,Quirino,,30714,1608815754
Balatan,Balatan,13.3167,123.2333,Philippines,PH,PHL,Camarines Sur,,30669,1608458938
Gamu,Gamu,17.05,121.83,Philippines,PH,PHL,Isabela,,30655,1608641716
Mataas Na Kahoy,Mataas Na Kahoy,13.9592,121.1126,Philippines,PH,PHL,Batangas,,30621,1608270985
Anilao,Anilao,10.9785,122.7531,Philippines,PH,PHL,Iloilo,,30520,1608171466
Torrijos,Torrijos,13.32,122.08,Philippines,PH,PHL,Marinduque,,30476,1608448413
Maguing,Maguing,7.9,124.4,Philippines,PH,PHL,Lanao del Sur,,30436,1608901118
Candelaria,Candelaria,15.63,119.93,Philippines,PH,PHL,Zambales,,30263,1608679847
Majidpur,Majidpur,23.5797,90.7684,Bangladesh,BD,BGD,Chattogram,,30257,1050816935
Pantao-Ragat,Pantao-Ragat,8.05,124.15,Philippines,PH,PHL,Lanao del Norte,,30247,1608760882
Las Nieves,Las Nieves,8.74,125.6,Philippines,PH,PHL,Agusan del Norte,,30240,1608365860
Calintaan,Calintaan,12.5756,120.9428,Philippines,PH,PHL,Occidental Mindoro,,30190,1608559951
Piagapo,Piagapo,8,124.2,Philippines,PH,PHL,Lanao del Sur,,30132,1608525630
Candijay,Candijay,9.818,124.496,Philippines,PH,PHL,Bohol,,30119,1608954791
Marogong,Marogong,7.67,124.15,Philippines,PH,PHL,Lanao del Sur,,30118,1608554059
Pulupandan,Pulupandan,10.52,122.8,Philippines,PH,PHL,Negros Occidental,,30117,1608181104
San Miguel,San Miguel,10.78,122.47,Philippines,PH,PHL,Iloilo,,30115,1608896431
Dumalag,Dumalag,11.3039,122.6214,Philippines,PH,PHL,Capiz,,30098,1608493161
Balete,Balete,11.5553,122.3792,Philippines,PH,PHL,Aklan,,30090,1608488735
Iguig,Iguig,17.7517,121.7364,Philippines,PH,PHL,Cagayan,,30060,1608362919
Dauin,Dauin,9.2,123.27,Philippines,PH,PHL,Negros Oriental,,30018,1608545503
Santa Maria,Santa Maria,17.3719,120.4814,Philippines,PH,PHL,Ilocos Sur,,30006,1608975400
Balungao,Balungao,15.9,120.7,Philippines,PH,PHL,Pangasinan,,30004,1608858364
Salay,Salay,8.87,124.8,Philippines,PH,PHL,Misamis Oriental,,29998,1608139757
Agno,Agno,16.1161,119.8027,Philippines,PH,PHL,Pangasinan,,29947,1608574609
Ragan Sur,Ragan Sur,17.32,121.78,Philippines,PH,PHL,Isabela,,29928,1608589574
San Roque,San Roque,12.533,124.867,Philippines,PH,PHL,Northern Samar,,29882,1608667043
Padada,Padada,6.63,125.35,Philippines,PH,PHL,Davao del Sur,,29878,1608991234
Balabagan,Balabagan,7.53,124.12,Philippines,PH,PHL,Lanao del Sur,,29863,1608273813
Quiapo,Quiapo,14.6,120.983,Philippines,PH,PHL,Manila,,29846,1608465903
San Luis,San Luis,15.72,121.52,Philippines,PH,PHL,Aurora,,29824,1608491560
Bontoc,Bontoc,10.35,124.97,Philippines,PH,PHL,Southern Leyte,,29799,1608980422
Benito Soliven,Benito Soliven,16.98,121.95,Philippines,PH,PHL,Isabela,,29752,1608904633
Makato,Makato,11.712,122.2922,Philippines,PH,PHL,Aklan,,29717,1608336520
Buenavista,Buenavista,10.08,124.12,Philippines,PH,PHL,Bohol,,29711,1608981835
Parsuram,Parsuram,23.2114,91.4686,Bangladesh,BD,BGD,Chattogram,,29691,1050185603
San Jacinto,San Jacinto,12.5683,123.7336,Philippines,PH,PHL,Masbate,,29686,1608975961
Pasuquin,Pasuquin,18.3342,120.6183,Philippines,PH,PHL,Ilocos Norte,,29678,1608946484
West Rembo,West Rembo,14.5602,121.0615,Philippines,PH,PHL,Makati,,29649,1608832412
Placer,Placer,9.657,125.6016,Philippines,PH,PHL,Surigao del Norte,,29616,1608949184
South Ubian,South Ubian,5.18,120.48,Philippines,PH,PHL,Tawi-Tawi,,29583,1608837264
Zamboanguita,Zamboanguita,9.1,123.199,Philippines,PH,PHL,Negros Oriental,,29569,1608790324
Sumilao,Sumilao,8.3281,124.9783,Philippines,PH,PHL,Bukidnon,,29531,1608478133
Kumalarang,Kumalarang,7.7478,123.1442,Philippines,PH,PHL,Zamboanga del Sur,,29479,1608494719
Manticao,Manticao,8.4042,124.2867,Philippines,PH,PHL,Misamis Oriental,,29469,1608455267
Garchitorena,Garchitorena,13.88,123.7,Philippines,PH,PHL,Camarines Sur,,29436,1608974221
Lavezares,Lavezares,12.53,124.33,Philippines,PH,PHL,Northern Samar,,29390,1608921102
Bagong Pag-Asa,Bagong Pag-Asa,14.6622,121.0331,Philippines,PH,PHL,Quezon,,29389,1608625000
Licab,Licab,15.54,120.7619,Philippines,PH,PHL,Nueva Ecija,,29269,1608362580
Oslob,Oslob,9.55,123.4,Philippines,PH,PHL,Cebu,,29264,1608302642
Poona-Piagapo,Poona-Piagapo,8.08,124.08,Philippines,PH,PHL,Lanao del Norte,,29183,1608243882
Hinunangan,Hinunangan,10.4,125.2,Philippines,PH,PHL,Southern Leyte,,29149,1608201687
Sexmoan,Sexmoan,14.936,120.623,Philippines,PH,PHL,Pampanga,,29076,1608694965
Lugus,Lugus,5.7,120.82,Philippines,PH,PHL,Sulu,,29043,1608911835
Santo Domingo,Santo Domingo,17.6414,120.4108,Philippines,PH,PHL,Ilocos Sur,,29041,1608638724
Dapa,Dapa,9.7578,126.0528,Philippines,PH,PHL,Surigao del Norte,,29006,1608000744
Ampatuan,Ampatuan,6.8348,124.4581,Philippines,PH,PHL,Maguindanao,,28941,1608744041
Santo Niño,Santo Nino,14.5033,121.0031,Philippines,PH,PHL,Parañaque,,28925,1608225111
Siquijor,Siquijor,9.18,123.58,Philippines,PH,PHL,Siquijor,admin,28915,1608692949
Jimenez,Jimenez,8.3333,123.8333,Philippines,PH,PHL,Misamis Occidental,,28909,1608870263
Tabuelan,Tabuelan,10.85,123.9,Philippines,PH,PHL,Cebu,,28907,1608122773
Ponot,Ponot,8.4428,123.0219,Philippines,PH,PHL,Zamboanga del Norte,,28881,1608607022
Baleno,Baleno,12.4739,123.4982,Philippines,PH,PHL,Masbate,,28855,1608892797
Mathba,Mathba,22.2862,89.9588,Bangladesh,BD,BGD,Barishal,,28851,1050564750
Babatngon,Babatngon,11.4207,124.8434,Philippines,PH,PHL,Leyte,,28823,1608546355
Tibiao,Tibiao,11.2892,122.0342,Philippines,PH,PHL,Antique,,28703,1608615251
Mabini,Mabini,9.865,124.523,Philippines,PH,PHL,Bohol,,28701,1608176606
Pilar,Pilar,9.83,124.33,Philippines,PH,PHL,Bohol,,28693,1608391596
Santiago,Santiago,9.27,125.56,Philippines,PH,PHL,Agusan del Norte,,28657,1608671914
Doña Remedios Trinidad,Dona Remedios Trinidad,15,121.08,Philippines,PH,PHL,Bulacan,,28656,1608246190
Mirzāpur,Mirzapur,24.1029,90.0984,Bangladesh,BD,BGD,Dhaka,,28602,1050315197
